
Tempo total de execucao: 69.000000 milissegundo(s).

2892 	 2147483647
2893 	 2147483647
2894 	 2147483647
2895 	 2147483647
2896 	 2147483647
2897 	 2147483647
2898 	 2147483647
2899 	 2147483647
2900 	 2147483647
2901 	 2147483647
2902 	 2147483647
2903 	 2147483647
2904 	 2147483647
2905 	 2147483647
2906 	 2147483647
2907 	 2147483647
2908 	 2147483647
2909 	 2147483647
2910 	 2147483647
2911 	 2147483647
2912 	 2147483647
2913 	 2147483647
2914 	 2147483647
2915 	 2147483647
2916 	 2147483647
2917 	 2147483647
2918 	 2147483647
2919 	 2147483647
2920 	 2147483647
2921 	 2147483647
2922 	 2147483647
2923 	 2147483647
2924 	 2147483647
2925 	 2147483647
2926 	 2147483647
2927 	 2147483647
2928 	 2147483647
2929 	 2147483647
2930 	 2147483647
2931 	 2147483647
2932 	 2147483647
2933 	 2147483647
2934 	 2147483647
2935 	 2147483647
2936 	 2147483647
2937 	 2147483647
2938 	 2147483647
2939 	 2147483647
2940 	 2147483647
2941 	 2147483647
2942 	 2147483647
2943 	 2147483647
2944 	 2147483647
2945 	 2147483647
2946 	 2147483647
2947 	 2147483647
2948 	 2147483647
2949 	 2147483647
2950 	 2147483647
2951 	 2147483647
2952 	 2147483647
2953 	 2147483647
2954 	 2147483647
2955 	 2147483647
2956 	 2147483647
2957 	 2147483647
2958 	 2147483647
2959 	 2147483647
2960 	 2147483647
2961 	 2147483647
2962 	 2147483647
2963 	 2147483647
2964 	 2147483647
2965 	 2147483647
2966 	 2147483647
2967 	 2147483647
2968 	 2147483647
2969 	 2147483647
2970 	 2147483647
2971 	 2147483647
2972 	 2147483647
2973 	 2147483647
2974 	 2147483647
2975 	 2147483647
2976 	 2147483647
2977 	 2147483647
2978 	 2147483647
2979 	 2147483647
2980 	 2147483647
2981 	 2147483647
2982 	 2147483647
2983 	 2147483647
2984 	 2147483647
2985 	 2147483647
2986 	 2147483647
2987 	 2147483647
2988 	 2147483647
2989 	 2147483647
2990 	 2147483647
2991 	 2147483647
2992 	 2147483647
2993 	 2147483647
2994 	 2147483647
2995 	 2147483647
2996 	 2147483647
2997 	 2147483647
2998 	 2147483647
2999 	 2147483647
3000 	 2147483647
3001 	 2147483647
3002 	 2147483647
3003 	 2147483647
3004 	 2147483647
3005 	 2147483647
3006 	 2147483647
3007 	 2147483647
3008 	 2147483647
3009 	 2147483647
3010 	 2147483647
3011 	 2147483647
3012 	 2147483647
3013 	 2147483647
3014 	 2147483647
3015 	 2147483647
3016 	 2147483647
3017 	 2147483647
3018 	 2147483647
3019 	 2147483647
3020 	 2147483647
3021 	 2147483647
3022 	 2147483647
3023 	 2147483647
3024 	 2147483647
3025 	 2147483647
3026 	 2147483647
3027 	 2147483647
3028 	 2147483647
3029 	 2147483647
3030 	 2147483647
3031 	 2147483647
3032 	 2147483647
3033 	 2147483647
3034 	 2147483647
3035 	 2147483647
3036 	 2147483647
3037 	 2147483647
3038 	 2147483647
3039 	 2147483647
3040 	 2147483647
3041 	 2147483647
3042 	 2147483647
3043 	 2147483647
3044 	 2147483647
3045 	 2147483647
3046 	 2147483647
3047 	 2147483647
3048 	 2147483647
3049 	 2147483647
3050 	 2147483647
3051 	 2147483647
3052 	 2147483647
3053 	 2147483647
3054 	 2147483647
3055 	 2147483647
3056 	 2147483647
3057 	 2147483647
3058 	 2147483647
3059 	 2147483647
3060 	 2147483647
3061 	 2147483647
3062 	 2147483647
3063 	 2147483647
3064 	 2147483647
3065 	 2147483647
3066 	 2147483647
3067 	 2147483647
3068 	 2147483647
3069 	 2147483647
3070 	 2147483647
3071 	 2147483647
3072 	 2147483647
3073 	 2147483647
3074 	 2147483647
3075 	 2147483647
3076 	 2147483647
3077 	 2147483647
3078 	 2147483647
3079 	 2147483647
3080 	 2147483647
3081 	 2147483647
3082 	 2147483647
3083 	 2147483647
3084 	 2147483647
3085 	 2147483647
3086 	 2147483647
3087 	 2147483647
3088 	 2147483647
3089 	 2147483647
3090 	 2147483647
3091 	 2147483647
3092 	 2147483647
3093 	 2147483647
3094 	 2147483647
3095 	 2147483647
3096 	 2147483647
3097 	 2147483647
3098 	 2147483647
3099 	 2147483647
3100 	 2147483647
3101 	 2147483647
3102 	 2147483647
3103 	 2147483647
3104 	 2147483647
3105 	 2147483647
3106 	 2147483647
3107 	 2147483647
3108 	 2147483647
3109 	 2147483647
3110 	 2147483647
3111 	 2147483647
3112 	 2147483647
3113 	 2147483647
3114 	 2147483647
3115 	 2147483647
3116 	 2147483647
3117 	 2147483647
3118 	 2147483647
3119 	 2147483647
3120 	 2147483647
3121 	 2147483647
3122 	 2147483647
3123 	 2147483647
3124 	 2147483647
3125 	 2147483647
3126 	 2147483647
3127 	 2147483647
3128 	 2147483647
3129 	 2147483647
3130 	 2147483647
3131 	 2147483647
3132 	 2147483647
3133 	 2147483647
3134 	 2147483647
3135 	 2147483647
3136 	 2147483647
3137 	 2147483647
3138 	 2147483647
3139 	 2147483647
3140 	 2147483647
3141 	 2147483647
3142 	 2147483647
3143 	 2147483647
3144 	 2147483647
3145 	 2147483647
3146 	 2147483647
3147 	 2147483647
3148 	 2147483647
3149 	 2147483647
3150 	 2147483647
3151 	 2147483647
3152 	 2147483647
3153 	 2147483647
3154 	 2147483647
3155 	 2147483647
3156 	 2147483647
3157 	 2147483647
3158 	 2147483647
3159 	 2147483647
3160 	 2147483647
3161 	 2147483647
3162 	 2147483647
3163 	 2147483647
3164 	 2147483647
3165 	 2147483647
3166 	 2147483647
3167 	 2147483647
3168 	 2147483647
3169 	 2147483647
3170 	 2147483647
3171 	 2147483647
3172 	 2147483647
3173 	 2147483647
3174 	 2147483647
3175 	 2147483647
3176 	 2147483647
3177 	 2147483647
3178 	 2147483647
3179 	 2147483647
3180 	 2147483647
3181 	 2147483647
3182 	 2147483647
3183 	 2147483647
3184 	 2147483647
3185 	 2147483647
3186 	 2147483647
3187 	 2147483647
3188 	 2147483647
3189 	 2147483647
3190 	 2147483647
3191 	 2147483647
3192 	 2147483647
3193 	 2147483647
3194 	 2147483647
3195 	 2147483647
3196 	 2147483647
3197 	 2147483647
3198 	 2147483647
3199 	 2147483647
3200 	 2147483647
3201 	 2147483647
3202 	 2147483647
3203 	 2147483647
3204 	 2147483647
3205 	 2147483647
3206 	 2147483647
3207 	 2147483647
3208 	 2147483647
3209 	 2147483647
3210 	 2147483647
3211 	 2147483647
3212 	 2147483647
3213 	 2147483647
3214 	 2147483647
3215 	 2147483647
3216 	 2147483647
3217 	 2147483647
3218 	 2147483647
3219 	 2147483647
3220 	 2147483647
3221 	 2147483647
3222 	 2147483647
3223 	 2147483647
3224 	 2147483647
3225 	 2147483647
3226 	 2147483647
3227 	 2147483647
3228 	 2147483647
3229 	 2147483647
3230 	 2147483647
3231 	 2147483647
3232 	 2147483647
3233 	 2147483647
3234 	 2147483647
3235 	 2147483647
3236 	 2147483647
3237 	 2147483647
3238 	 2147483647
3239 	 2147483647
3240 	 2147483647
3241 	 2147483647
3242 	 2147483647
3243 	 2147483647
3244 	 2147483647
3245 	 2147483647
3246 	 2147483647
3247 	 2147483647
3248 	 2147483647
3249 	 2147483647
3250 	 2147483647
3251 	 2147483647
3252 	 2147483647
3253 	 2147483647
3254 	 2147483647
3255 	 2147483647
3256 	 2147483647
3257 	 2147483647
3258 	 2147483647
3259 	 2147483647
3260 	 2147483647
3261 	 2147483647
3262 	 2147483647
3263 	 2147483647
3264 	 2147483647
3265 	 2147483647
3266 	 2147483647
3267 	 2147483647
3268 	 2147483647
3269 	 2147483647
3270 	 2147483647
3271 	 2147483647
3272 	 2147483647
3273 	 2147483647
3274 	 2147483647
3275 	 2147483647
3276 	 2147483647
3277 	 2147483647
3278 	 2147483647
3279 	 2147483647
3280 	 2147483647
3281 	 2147483647
3282 	 2147483647
3283 	 2147483647
3284 	 2147483647
3285 	 2147483647
3286 	 2147483647
3287 	 2147483647
3288 	 2147483647
3289 	 2147483647
3290 	 2147483647
3291 	 2147483647
3292 	 2147483647
3293 	 2147483647
3294 	 2147483647
3295 	 2147483647
3296 	 2147483647
3297 	 2147483647
3298 	 2147483647
3299 	 2147483647
3300 	 2147483647
3301 	 2147483647
3302 	 2147483647
3303 	 2147483647
3304 	 2147483647
3305 	 2147483647
3306 	 2147483647
3307 	 2147483647
3308 	 2147483647
3309 	 2147483647
3310 	 2147483647
3311 	 2147483647
3312 	 2147483647
3313 	 2147483647
3314 	 2147483647
3315 	 2147483647
3316 	 2147483647
3317 	 2147483647
3318 	 2147483647
3319 	 2147483647
3320 	 2147483647
3321 	 2147483647
3322 	 2147483647
3323 	 2147483647
3324 	 2147483647
3325 	 2147483647
3326 	 2147483647
3327 	 2147483647
3328 	 2147483647
3329 	 2147483647
3330 	 2147483647
3331 	 2147483647
3332 	 2147483647
3333 	 2147483647
3334 	 2147483647
3335 	 2147483647
3336 	 2147483647
3337 	 2147483647
3338 	 2147483647
3339 	 2147483647
3340 	 2147483647
3341 	 2147483647
3342 	 2147483647
3343 	 2147483647
3344 	 2147483647
3345 	 2147483647
3346 	 2147483647
3347 	 2147483647
3348 	 2147483647
3349 	 2147483647
3350 	 2147483647
3351 	 2147483647
3352 	 2147483647
3353 	 2147483647
3354 	 2147483647
3355 	 2147483647
3356 	 2147483647
3357 	 2147483647
3358 	 2147483647
3359 	 2147483647
3360 	 2147483647
3361 	 2147483647
3362 	 2147483647
3363 	 2147483647
3364 	 2147483647
3365 	 2147483647
3366 	 2147483647
3367 	 2147483647
3368 	 2147483647
3369 	 2147483647
3370 	 2147483647
3371 	 2147483647
3372 	 2147483647
3373 	 2147483647
3374 	 2147483647
3375 	 2147483647
3376 	 2147483647
3377 	 2147483647
3378 	 2147483647
3379 	 2147483647
3380 	 2147483647
3381 	 2147483647
3382 	 2147483647
3383 	 2147483647
3384 	 2147483647
3385 	 2147483647
3386 	 2147483647
3387 	 2147483647
3388 	 2147483647
3389 	 2147483647
3390 	 2147483647
3391 	 2147483647
3392 	 2147483647
3393 	 2147483647
3394 	 2147483647
3395 	 2147483647
3396 	 2147483647
3397 	 2147483647
3398 	 2147483647
3399 	 2147483647
3400 	 2147483647
3401 	 2147483647
3402 	 2147483647
3403 	 2147483647
3404 	 2147483647
3405 	 2147483647
3406 	 2147483647
3407 	 2147483647
3408 	 2147483647
3409 	 2147483647
3410 	 2147483647
3411 	 2147483647
3412 	 2147483647
3413 	 2147483647
3414 	 2147483647
3415 	 2147483647
3416 	 2147483647
3417 	 2147483647
3418 	 2147483647
3419 	 2147483647
3420 	 2147483647
3421 	 2147483647
3422 	 2147483647
3423 	 2147483647
3424 	 2147483647
3425 	 2147483647
3426 	 2147483647
3427 	 2147483647
3428 	 2147483647
3429 	 2147483647
3430 	 2147483647
3431 	 2147483647
3432 	 2147483647
3433 	 2147483647
3434 	 2147483647
3435 	 2147483647
3436 	 2147483647
3437 	 2147483647
3438 	 2147483647
3439 	 2147483647
3440 	 2147483647
3441 	 2147483647
3442 	 2147483647
3443 	 2147483647
3444 	 2147483647
3445 	 2147483647
3446 	 2147483647
3447 	 2147483647
3448 	 2147483647
3449 	 2147483647
3450 	 2147483647
3451 	 2147483647
3452 	 2147483647
3453 	 2147483647
3454 	 2147483647
3455 	 2147483647
3456 	 2147483647
3457 	 2147483647
3458 	 2147483647
3459 	 2147483647
3460 	 2147483647
3461 	 2147483647
3462 	 2147483647
3463 	 2147483647
3464 	 2147483647
3465 	 2147483647
3466 	 2147483647
3467 	 2147483647
3468 	 2147483647
3469 	 2147483647
3470 	 2147483647
3471 	 2147483647
3472 	 2147483647
3473 	 2147483647
3474 	 2147483647
3475 	 2147483647
3476 	 2147483647
3477 	 2147483647
3478 	 2147483647
3479 	 2147483647
3480 	 2147483647
3481 	 2147483647
3482 	 2147483647
3483 	 2147483647
3484 	 2147483647
3485 	 2147483647
3486 	 2147483647
3487 	 2147483647
3488 	 2147483647
3489 	 2147483647
3490 	 2147483647
3491 	 2147483647
3492 	 2147483647
3493 	 2147483647
3494 	 2147483647
3495 	 2147483647
3496 	 2147483647
3497 	 2147483647
3498 	 2147483647
3499 	 2147483647
3500 	 2147483647
3501 	 2147483647
3502 	 2147483647
3503 	 2147483647
3504 	 2147483647
3505 	 2147483647
3506 	 2147483647
3507 	 2147483647
3508 	 2147483647
3509 	 2147483647
3510 	 2147483647
3511 	 2147483647
3512 	 2147483647
3513 	 2147483647
3514 	 2147483647
3515 	 2147483647
3516 	 2147483647
3517 	 2147483647
3518 	 2147483647
3519 	 2147483647
3520 	 2147483647
3521 	 2147483647
3522 	 2147483647
3523 	 2147483647
3524 	 2147483647
3525 	 2147483647
3526 	 2147483647
3527 	 2147483647
3528 	 2147483647
3529 	 2147483647
3530 	 2147483647
3531 	 2147483647
3532 	 2147483647
3533 	 2147483647
3534 	 2147483647
3535 	 2147483647
3536 	 2147483647
3537 	 2147483647
3538 	 2147483647
3539 	 2147483647
3540 	 2147483647
3541 	 2147483647
3542 	 2147483647
3543 	 2147483647
3544 	 2147483647
3545 	 2147483647
3546 	 2147483647
3547 	 2147483647
3548 	 2147483647
3549 	 2147483647
3550 	 2147483647
3551 	 2147483647
3552 	 2147483647
3553 	 2147483647
3554 	 2147483647
3555 	 2147483647
3556 	 2147483647
3557 	 2147483647
3558 	 2147483647
3559 	 2147483647
3560 	 2147483647
3561 	 2147483647
3562 	 2147483647
3563 	 2147483647
3564 	 2147483647
3565 	 2147483647
3566 	 2147483647
3567 	 2147483647
3568 	 2147483647
3569 	 2147483647
3570 	 2147483647
3571 	 2147483647
3572 	 2147483647
3573 	 2147483647
3574 	 2147483647
3575 	 2147483647
3576 	 2147483647
3577 	 2147483647
3578 	 2147483647
3579 	 2147483647
3580 	 2147483647
3581 	 2147483647
3582 	 2147483647
3583 	 2147483647
3584 	 2147483647
3585 	 2147483647
3586 	 2147483647
3587 	 2147483647
3588 	 2147483647
3589 	 2147483647
3590 	 2147483647
3591 	 2147483647
3592 	 2147483647
3593 	 2147483647
3594 	 2147483647
3595 	 2147483647
3596 	 2147483647
3597 	 2147483647
3598 	 2147483647
3599 	 2147483647
3600 	 2147483647
3601 	 2147483647
3602 	 2147483647
3603 	 2147483647
3604 	 2147483647
3605 	 2147483647
3606 	 2147483647
3607 	 2147483647
3608 	 2147483647
3609 	 2147483647
3610 	 2147483647
3611 	 2147483647
3612 	 2147483647
3613 	 2147483647
3614 	 2147483647
3615 	 2147483647
3616 	 2147483647
3617 	 2147483647
3618 	 2147483647
3619 	 2147483647
3620 	 2147483647
3621 	 2147483647
3622 	 2147483647
3623 	 2147483647
3624 	 2147483647
3625 	 2147483647
3626 	 2147483647
3627 	 2147483647
3628 	 2147483647
3629 	 2147483647
3630 	 2147483647
3631 	 2147483647
3632 	 2147483647
3633 	 2147483647
3634 	 2147483647
3635 	 2147483647
3636 	 2147483647
3637 	 2147483647
3638 	 2147483647
3639 	 2147483647
3640 	 2147483647
3641 	 2147483647
3642 	 2147483647
3643 	 2147483647
3644 	 2147483647
3645 	 2147483647
3646 	 2147483647
3647 	 2147483647
3648 	 2147483647
3649 	 2147483647
3650 	 2147483647
3651 	 2147483647
3652 	 2147483647
3653 	 2147483647
3654 	 2147483647
3655 	 2147483647
3656 	 2147483647
3657 	 2147483647
3658 	 2147483647
3659 	 2147483647
3660 	 2147483647
3661 	 2147483647
3662 	 2147483647
3663 	 2147483647
3664 	 2147483647
3665 	 2147483647
3666 	 2147483647
3667 	 2147483647
3668 	 2147483647
3669 	 2147483647
3670 	 2147483647
3671 	 2147483647
3672 	 2147483647
3673 	 2147483647
3674 	 2147483647
3675 	 2147483647
3676 	 2147483647
3677 	 2147483647
3678 	 2147483647
3679 	 2147483647
3680 	 2147483647
3681 	 2147483647
3682 	 2147483647
3683 	 2147483647
3684 	 2147483647
3685 	 2147483647
3686 	 2147483647
3687 	 2147483647
3688 	 2147483647
3689 	 2147483647
3690 	 2147483647
3691 	 2147483647
3692 	 2147483647
3693 	 2147483647
3694 	 2147483647
3695 	 2147483647
3696 	 2147483647
3697 	 2147483647
3698 	 2147483647
3699 	 2147483647
3700 	 2147483647
3701 	 2147483647
3702 	 2147483647
3703 	 2147483647
3704 	 2147483647
3705 	 2147483647
3706 	 2147483647
3707 	 2147483647
3708 	 2147483647
3709 	 2147483647
3710 	 2147483647
3711 	 2147483647
3712 	 2147483647
3713 	 2147483647
3714 	 2147483647
3715 	 2147483647
3716 	 2147483647
3717 	 2147483647
3718 	 2147483647
3719 	 2147483647
3720 	 2147483647
3721 	 2147483647
3722 	 2147483647
3723 	 2147483647
3724 	 2147483647
3725 	 2147483647
3726 	 2147483647
3727 	 2147483647
3728 	 2147483647
3729 	 2147483647
3730 	 2147483647
3731 	 2147483647
3732 	 2147483647
3733 	 2147483647
3734 	 2147483647
3735 	 2147483647
3736 	 2147483647
3737 	 2147483647
3738 	 2147483647
3739 	 2147483647
3740 	 2147483647
3741 	 2147483647
3742 	 2147483647
3743 	 2147483647
3744 	 2147483647
3745 	 2147483647
3746 	 2147483647
3747 	 2147483647
3748 	 2147483647
3749 	 2147483647
3750 	 2147483647
3751 	 2147483647
3752 	 2147483647
3753 	 2147483647
3754 	 2147483647
3755 	 2147483647
3756 	 2147483647
3757 	 2147483647
3758 	 2147483647
3759 	 2147483647
3760 	 2147483647
3761 	 2147483647
3762 	 2147483647
3763 	 2147483647
3764 	 2147483647
3765 	 2147483647
3766 	 2147483647
3767 	 2147483647
3768 	 2147483647
3769 	 2147483647
3770 	 2147483647
3771 	 2147483647
3772 	 2147483647
3773 	 2147483647
3774 	 2147483647
3775 	 2147483647
3776 	 2147483647
3777 	 2147483647
3778 	 2147483647
3779 	 2147483647
3780 	 2147483647
3781 	 2147483647
3782 	 2147483647
3783 	 2147483647
3784 	 2147483647
3785 	 2147483647
3786 	 2147483647
3787 	 2147483647
3788 	 2147483647
3789 	 2147483647
3790 	 2147483647
3791 	 2147483647
3792 	 2147483647
3793 	 2147483647
3794 	 2147483647
3795 	 2147483647
3796 	 2147483647
3797 	 2147483647
3798 	 2147483647
3799 	 2147483647
3800 	 2147483647
3801 	 2147483647
3802 	 2147483647
3803 	 2147483647
3804 	 2147483647
3805 	 2147483647
3806 	 2147483647
3807 	 2147483647
3808 	 2147483647
3809 	 2147483647
3810 	 2147483647
3811 	 2147483647
3812 	 2147483647
3813 	 2147483647
3814 	 2147483647
3815 	 2147483647
3816 	 2147483647
3817 	 2147483647
3818 	 2147483647
3819 	 2147483647
3820 	 2147483647
3821 	 2147483647
3822 	 2147483647
3823 	 2147483647
3824 	 2147483647
3825 	 2147483647
3826 	 2147483647
3827 	 2147483647
3828 	 2147483647
3829 	 2147483647
3830 	 2147483647
3831 	 2147483647
3832 	 2147483647
3833 	 2147483647
3834 	 2147483647
3835 	 2147483647
3836 	 2147483647
3837 	 2147483647
3838 	 2147483647
3839 	 2147483647
3840 	 2147483647
3841 	 2147483647
3842 	 2147483647
3843 	 2147483647
3844 	 2147483647
3845 	 2147483647
3846 	 2147483647
3847 	 2147483647
3848 	 2147483647
3849 	 2147483647
3850 	 2147483647
3851 	 2147483647
3852 	 2147483647
3853 	 2147483647
3854 	 2147483647
3855 	 2147483647
3856 	 2147483647
3857 	 2147483647
3858 	 2147483647
3859 	 2147483647
3860 	 2147483647
3861 	 2147483647
3862 	 2147483647
3863 	 2147483647
3864 	 2147483647
3865 	 2147483647
3866 	 2147483647
3867 	 2147483647
3868 	 2147483647
3869 	 2147483647
3870 	 2147483647
3871 	 2147483647
3872 	 2147483647
3873 	 2147483647
3874 	 2147483647
3875 	 2147483647
3876 	 2147483647
3877 	 2147483647
3878 	 2147483647
3879 	 2147483647
3880 	 2147483647
3881 	 2147483647
3882 	 2147483647
3883 	 2147483647
3884 	 2147483647
3885 	 2147483647
3886 	 2147483647
3887 	 2147483647
3888 	 2147483647
3889 	 2147483647
3890 	 2147483647
3891 	 2147483647
3892 	 2147483647
3893 	 2147483647
3894 	 2147483647
3895 	 2147483647
3896 	 2147483647
3897 	 2147483647
3898 	 2147483647
3899 	 2147483647
3900 	 2147483647
3901 	 2147483647
3902 	 2147483647
3903 	 2147483647
3904 	 2147483647
3905 	 2147483647
3906 	 2147483647
3907 	 2147483647
3908 	 2147483647
3909 	 2147483647
3910 	 2147483647
3911 	 2147483647
3912 	 2147483647
3913 	 2147483647
3914 	 2147483647
3915 	 2147483647
3916 	 2147483647
3917 	 2147483647
3918 	 2147483647
3919 	 2147483647
3920 	 2147483647
3921 	 2147483647
3922 	 2147483647
3923 	 2147483647
3924 	 2147483647
3925 	 2147483647
3926 	 2147483647
3927 	 2147483647
3928 	 2147483647
3929 	 2147483647
3930 	 2147483647
3931 	 2147483647
3932 	 2147483647
3933 	 2147483647
3934 	 2147483647
3935 	 2147483647
3936 	 2147483647
3937 	 2147483647
3938 	 2147483647
3939 	 2147483647
3940 	 2147483647
3941 	 2147483647
3942 	 2147483647
3943 	 2147483647
3944 	 2147483647
3945 	 2147483647
3946 	 2147483647
3947 	 2147483647
3948 	 2147483647
3949 	 2147483647
3950 	 2147483647
3951 	 2147483647
3952 	 2147483647
3953 	 2147483647
3954 	 2147483647
3955 	 2147483647
3956 	 2147483647
3957 	 2147483647
3958 	 2147483647
3959 	 2147483647
3960 	 2147483647
3961 	 2147483647
3962 	 2147483647
3963 	 2147483647
3964 	 2147483647
3965 	 2147483647
3966 	 2147483647
3967 	 2147483647
3968 	 2147483647
3969 	 2147483647
3970 	 2147483647
3971 	 2147483647
3972 	 2147483647
3973 	 2147483647
3974 	 2147483647
3975 	 2147483647
3976 	 2147483647
3977 	 2147483647
3978 	 2147483647
3979 	 2147483647
3980 	 2147483647
3981 	 2147483647
3982 	 2147483647
3983 	 2147483647
3984 	 2147483647
3985 	 2147483647
3986 	 2147483647
3987 	 2147483647
3988 	 2147483647
3989 	 2147483647
3990 	 2147483647
3991 	 2147483647
3992 	 2147483647
3993 	 2147483647
3994 	 2147483647
3995 	 2147483647
3996 	 2147483647
3997 	 2147483647
3998 	 2147483647
3999 	 2147483647
4000 	 2147483647
4001 	 2147483647
4002 	 2147483647
4003 	 2147483647
4004 	 2147483647
4005 	 2147483647
4006 	 2147483647
4007 	 2147483647
4008 	 2147483647
4009 	 2147483647
4010 	 2147483647
4011 	 2147483647
4012 	 2147483647
4013 	 2147483647
4014 	 2147483647
4015 	 2147483647
4016 	 2147483647
4017 	 2147483647
4018 	 2147483647
4019 	 2147483647
4020 	 2147483647
4021 	 2147483647
4022 	 2147483647
4023 	 2147483647
4024 	 2147483647
4025 	 2147483647
4026 	 2147483647
4027 	 2147483647
4028 	 2147483647
4029 	 2147483647
4030 	 2147483647
4031 	 2147483647
4032 	 2147483647
4033 	 2147483647
4034 	 2147483647
4035 	 2147483647
4036 	 2147483647
4037 	 2147483647
4038 	 2147483647
4039 	 2147483647
4040 	 2147483647
4041 	 2147483647
4042 	 2147483647
4043 	 2147483647
4044 	 2147483647
4045 	 2147483647
4046 	 2147483647
4047 	 2147483647
4048 	 2147483647
4049 	 2147483647
4050 	 2147483647
4051 	 2147483647
4052 	 2147483647
4053 	 2147483647
4054 	 2147483647
4055 	 2147483647
4056 	 2147483647
4057 	 2147483647
4058 	 2147483647
4059 	 2147483647
4060 	 2147483647
4061 	 2147483647
4062 	 2147483647
4063 	 2147483647
4064 	 2147483647
4065 	 2147483647
4066 	 2147483647
4067 	 2147483647
4068 	 2147483647
4069 	 2147483647
4070 	 2147483647
4071 	 2147483647
4072 	 2147483647
4073 	 2147483647
4074 	 2147483647
4075 	 2147483647
4076 	 2147483647
4077 	 2147483647
4078 	 2147483647
4079 	 2147483647
4080 	 2147483647
4081 	 2147483647
4082 	 2147483647
4083 	 2147483647
4084 	 2147483647
4085 	 2147483647
4086 	 2147483647
4087 	 2147483647
4088 	 2147483647
4089 	 2147483647
4090 	 2147483647
4091 	 2147483647
4092 	 2147483647
4093 	 2147483647
4094 	 2147483647
4095 	 2147483647
4096 	 2147483647
4097 	 2147483647
4098 	 2147483647
4099 	 2147483647
4100 	 2147483647
4101 	 2147483647
4102 	 2147483647
4103 	 2147483647
4104 	 2147483647
4105 	 2147483647
4106 	 2147483647
4107 	 2147483647
4108 	 2147483647
4109 	 2147483647
4110 	 2147483647
4111 	 2147483647
4112 	 2147483647
4113 	 2147483647
4114 	 2147483647
4115 	 2147483647
4116 	 2147483647
4117 	 2147483647
4118 	 2147483647
4119 	 2147483647
4120 	 2147483647
4121 	 2147483647
4122 	 2147483647
4123 	 2147483647
4124 	 2147483647
4125 	 2147483647
4126 	 2147483647
4127 	 2147483647
4128 	 2147483647
4129 	 2147483647
4130 	 2147483647
4131 	 2147483647
4132 	 2147483647
4133 	 2147483647
4134 	 2147483647
4135 	 2147483647
4136 	 2147483647
4137 	 2147483647
4138 	 2147483647
4139 	 2147483647
4140 	 2147483647
4141 	 2147483647
4142 	 2147483647
4143 	 2147483647
4144 	 2147483647
4145 	 2147483647
4146 	 2147483647
4147 	 2147483647
4148 	 2147483647
4149 	 2147483647
4150 	 2147483647
4151 	 2147483647
4152 	 2147483647
4153 	 2147483647
4154 	 2147483647
4155 	 2147483647
4156 	 2147483647
4157 	 2147483647
4158 	 2147483647
4159 	 2147483647
4160 	 2147483647
4161 	 2147483647
4162 	 2147483647
4163 	 2147483647
4164 	 2147483647
4165 	 2147483647
4166 	 2147483647
4167 	 2147483647
4168 	 2147483647
4169 	 2147483647
4170 	 2147483647
4171 	 2147483647
4172 	 2147483647
4173 	 2147483647
4174 	 2147483647
4175 	 2147483647
4176 	 2147483647
4177 	 2147483647
4178 	 2147483647
4179 	 2147483647
4180 	 2147483647
4181 	 2147483647
4182 	 2147483647
4183 	 2147483647
4184 	 2147483647
4185 	 2147483647
4186 	 2147483647
4187 	 2147483647
4188 	 2147483647
4189 	 2147483647
4190 	 2147483647
4191 	 2147483647
4192 	 2147483647
4193 	 2147483647
4194 	 2147483647
4195 	 2147483647
4196 	 2147483647
4197 	 2147483647
4198 	 2147483647
4199 	 2147483647
4200 	 2147483647
4201 	 2147483647
4202 	 2147483647
4203 	 2147483647
4204 	 2147483647
4205 	 2147483647
4206 	 2147483647
4207 	 2147483647
4208 	 2147483647
4209 	 2147483647
4210 	 2147483647
4211 	 2147483647
4212 	 2147483647
4213 	 2147483647
4214 	 2147483647
4215 	 2147483647
4216 	 2147483647
4217 	 2147483647
4218 	 2147483647
4219 	 2147483647
4220 	 2147483647
4221 	 2147483647
4222 	 2147483647
4223 	 2147483647
4224 	 2147483647
4225 	 2147483647
4226 	 2147483647
4227 	 2147483647
4228 	 2147483647
4229 	 2147483647
4230 	 2147483647
4231 	 2147483647
4232 	 2147483647
4233 	 2147483647
4234 	 2147483647
4235 	 2147483647
4236 	 2147483647
4237 	 2147483647
4238 	 2147483647
4239 	 2147483647
4240 	 2147483647
4241 	 2147483647
4242 	 2147483647
4243 	 2147483647
4244 	 2147483647
4245 	 2147483647
4246 	 2147483647
4247 	 2147483647
4248 	 2147483647
4249 	 2147483647
4250 	 2147483647
4251 	 2147483647
4252 	 2147483647
4253 	 2147483647
4254 	 2147483647
4255 	 2147483647
4256 	 2147483647
4257 	 2147483647
4258 	 2147483647
4259 	 2147483647
4260 	 2147483647
4261 	 2147483647
4262 	 2147483647
4263 	 2147483647
4264 	 2147483647
4265 	 2147483647
4266 	 2147483647
4267 	 2147483647
4268 	 2147483647
4269 	 2147483647
4270 	 2147483647
4271 	 2147483647
4272 	 2147483647
4273 	 2147483647
4274 	 2147483647
4275 	 2147483647
4276 	 2147483647
4277 	 2147483647
4278 	 2147483647
4279 	 2147483647
4280 	 2147483647
4281 	 2147483647
4282 	 2147483647
4283 	 2147483647
4284 	 2147483647
4285 	 2147483647
4286 	 2147483647
4287 	 2147483647
4288 	 2147483647
