
Tempo total de execucao: 11949.000000 milissegundo(s).

21479 	 2147483647
21480 	 2147483647
21481 	 2147483647
21482 	 2147483647
21483 	 2147483647
21484 	 2147483647
21485 	 2147483647
21486 	 2147483647
21487 	 2147483647
21488 	 2147483647
21489 	 2147483647
21490 	 2147483647
21491 	 2147483647
21492 	 2147483647
21493 	 2147483647
21494 	 2147483647
21495 	 2147483647
21496 	 2147483647
21497 	 2147483647
21498 	 2147483647
21499 	 2147483647
21500 	 2147483647
21501 	 2147483647
21502 	 2147483647
21503 	 2147483647
21504 	 2147483647
21505 	 2147483647
21506 	 2147483647
21507 	 2147483647
21508 	 2147483647
21509 	 2147483647
21510 	 2147483647
21511 	 2147483647
21512 	 2147483647
21513 	 2147483647
21514 	 2147483647
21515 	 2147483647
21516 	 2147483647
21517 	 2147483647
21518 	 2147483647
21519 	 2147483647
21520 	 2147483647
21521 	 2147483647
21522 	 2147483647
21523 	 2147483647
21524 	 2147483647
21525 	 2147483647
21526 	 2147483647
21527 	 2147483647
21528 	 2147483647
21529 	 2147483647
21530 	 2147483647
21531 	 2147483647
21532 	 2147483647
21533 	 2147483647
21534 	 2147483647
21535 	 2147483647
21536 	 2147483647
21537 	 2147483647
21538 	 2147483647
21539 	 2147483647
21540 	 2147483647
21541 	 2147483647
21542 	 2147483647
21543 	 2147483647
21544 	 2147483647
21545 	 2147483647
21546 	 2147483647
21547 	 2147483647
21548 	 2147483647
21549 	 2147483647
21550 	 2147483647
21551 	 2147483647
21552 	 2147483647
21553 	 2147483647
21554 	 2147483647
21555 	 2147483647
21556 	 2147483647
21557 	 2147483647
21558 	 2147483647
21559 	 2147483647
21560 	 2147483647
21561 	 2147483647
21562 	 2147483647
21563 	 2147483647
21564 	 2147483647
21565 	 2147483647
21566 	 2147483647
21567 	 2147483647
21568 	 2147483647
21569 	 2147483647
21570 	 2147483647
21571 	 2147483647
21572 	 2147483647
21573 	 2147483647
21574 	 2147483647
21575 	 2147483647
21576 	 2147483647
21577 	 2147483647
21578 	 2147483647
21579 	 2147483647
21580 	 2147483647
21581 	 2147483647
21582 	 2147483647
21583 	 2147483647
21584 	 2147483647
21585 	 2147483647
21586 	 2147483647
21587 	 2147483647
21588 	 2147483647
21589 	 2147483647
21590 	 2147483647
21591 	 2147483647
21592 	 2147483647
21593 	 2147483647
21594 	 2147483647
21595 	 2147483647
21596 	 2147483647
21597 	 2147483647
21598 	 2147483647
21599 	 2147483647
21600 	 2147483647
21601 	 2147483647
21602 	 2147483647
21603 	 2147483647
21604 	 2147483647
21605 	 2147483647
21606 	 2147483647
21607 	 2147483647
21608 	 2147483647
21609 	 2147483647
21610 	 2147483647
21611 	 2147483647
21612 	 2147483647
21613 	 2147483647
21614 	 2147483647
21615 	 2147483647
21616 	 2147483647
21617 	 2147483647
21618 	 2147483647
21619 	 2147483647
21620 	 2147483647
21621 	 2147483647
21622 	 2147483647
21623 	 2147483647
21624 	 2147483647
21625 	 2147483647
21626 	 2147483647
21627 	 2147483647
21628 	 2147483647
21629 	 2147483647
21630 	 2147483647
21631 	 2147483647
21632 	 2147483647
21633 	 2147483647
21634 	 2147483647
21635 	 2147483647
21636 	 2147483647
21637 	 2147483647
21638 	 2147483647
21639 	 2147483647
21640 	 2147483647
21641 	 2147483647
21642 	 2147483647
21643 	 2147483647
21644 	 2147483647
21645 	 2147483647
21646 	 2147483647
21647 	 2147483647
21648 	 2147483647
21649 	 2147483647
21650 	 2147483647
21651 	 2147483647
21652 	 2147483647
21653 	 2147483647
21654 	 2147483647
21655 	 2147483647
21656 	 2147483647
21657 	 2147483647
21658 	 2147483647
21659 	 2147483647
21660 	 2147483647
21661 	 2147483647
21662 	 2147483647
21663 	 2147483647
21664 	 2147483647
21665 	 2147483647
21666 	 2147483647
21667 	 2147483647
21668 	 2147483647
21669 	 2147483647
21670 	 2147483647
21671 	 2147483647
21672 	 2147483647
21673 	 2147483647
21674 	 2147483647
21675 	 2147483647
21676 	 2147483647
21677 	 2147483647
21678 	 2147483647
21679 	 2147483647
21680 	 2147483647
21681 	 2147483647
21682 	 2147483647
21683 	 2147483647
21684 	 2147483647
21685 	 2147483647
21686 	 2147483647
21687 	 2147483647
21688 	 2147483647
21689 	 2147483647
21690 	 2147483647
21691 	 2147483647
21692 	 2147483647
21693 	 2147483647
21694 	 2147483647
21695 	 2147483647
21696 	 2147483647
21697 	 2147483647
21698 	 2147483647
21699 	 2147483647
21700 	 2147483647
21701 	 2147483647
21702 	 2147483647
21703 	 2147483647
21704 	 2147483647
21705 	 2147483647
21706 	 2147483647
21707 	 2147483647
21708 	 2147483647
21709 	 2147483647
21710 	 2147483647
21711 	 2147483647
21712 	 2147483647
21713 	 2147483647
21714 	 2147483647
21715 	 2147483647
21716 	 2147483647
21717 	 2147483647
21718 	 2147483647
21719 	 2147483647
21720 	 2147483647
21721 	 2147483647
21722 	 2147483647
21723 	 2147483647
21724 	 2147483647
21725 	 2147483647
21726 	 2147483647
21727 	 2147483647
21728 	 2147483647
21729 	 2147483647
21730 	 2147483647
21731 	 2147483647
21732 	 2147483647
21733 	 2147483647
21734 	 2147483647
21735 	 2147483647
21736 	 2147483647
21737 	 2147483647
21738 	 2147483647
21739 	 2147483647
21740 	 2147483647
21741 	 2147483647
21742 	 2147483647
21743 	 2147483647
21744 	 2147483647
21745 	 2147483647
21746 	 2147483647
21747 	 2147483647
21748 	 2147483647
21749 	 2147483647
21750 	 2147483647
21751 	 2147483647
21752 	 2147483647
21753 	 2147483647
21754 	 2147483647
21755 	 2147483647
21756 	 2147483647
21757 	 2147483647
21758 	 2147483647
21759 	 2147483647
21760 	 2147483647
21761 	 2147483647
21762 	 2147483647
21763 	 2147483647
21764 	 2147483647
21765 	 2147483647
21766 	 2147483647
21767 	 2147483647
21768 	 2147483647
21769 	 2147483647
21770 	 2147483647
21771 	 2147483647
21772 	 2147483647
21773 	 2147483647
21774 	 2147483647
21775 	 2147483647
21776 	 2147483647
21777 	 2147483647
21778 	 2147483647
21779 	 2147483647
21780 	 2147483647
21781 	 2147483647
21782 	 2147483647
21783 	 2147483647
21784 	 2147483647
21785 	 2147483647
21786 	 2147483647
21787 	 2147483647
21788 	 2147483647
21789 	 2147483647
21790 	 2147483647
21791 	 2147483647
21792 	 2147483647
21793 	 2147483647
21794 	 2147483647
21795 	 2147483647
21796 	 2147483647
21797 	 2147483647
21798 	 2147483647
21799 	 2147483647
21800 	 2147483647
21801 	 2147483647
21802 	 2147483647
21803 	 2147483647
21804 	 2147483647
21805 	 2147483647
21806 	 2147483647
21807 	 2147483647
21808 	 2147483647
21809 	 2147483647
21810 	 2147483647
21811 	 2147483647
21812 	 2147483647
21813 	 2147483647
21814 	 2147483647
21815 	 2147483647
21816 	 2147483647
21817 	 2147483647
21818 	 2147483647
21819 	 2147483647
21820 	 2147483647
21821 	 2147483647
21822 	 2147483647
21823 	 2147483647
21824 	 2147483647
21825 	 2147483647
21826 	 2147483647
21827 	 2147483647
21828 	 2147483647
21829 	 2147483647
21830 	 2147483647
21831 	 2147483647
21832 	 2147483647
21833 	 2147483647
21834 	 2147483647
21835 	 2147483647
21836 	 2147483647
21837 	 2147483647
21838 	 2147483647
21839 	 2147483647
21840 	 2147483647
21841 	 2147483647
21842 	 2147483647
21843 	 2147483647
21844 	 2147483647
21845 	 2147483647
21846 	 2147483647
21847 	 2147483647
21848 	 2147483647
21849 	 2147483647
21850 	 2147483647
21851 	 2147483647
21852 	 2147483647
21853 	 2147483647
21854 	 2147483647
21855 	 2147483647
21856 	 2147483647
21857 	 2147483647
21858 	 2147483647
21859 	 2147483647
21860 	 2147483647
21861 	 2147483647
21862 	 2147483647
21863 	 2147483647
21864 	 2147483647
21865 	 2147483647
21866 	 2147483647
21867 	 2147483647
21868 	 2147483647
21869 	 2147483647
21870 	 2147483647
21871 	 2147483647
21872 	 2147483647
21873 	 2147483647
21874 	 2147483647
21875 	 2147483647
21876 	 2147483647
21877 	 2147483647
21878 	 2147483647
21879 	 2147483647
21880 	 2147483647
21881 	 2147483647
21882 	 2147483647
21883 	 2147483647
21884 	 2147483647
21885 	 2147483647
21886 	 2147483647
21887 	 2147483647
21888 	 2147483647
21889 	 2147483647
21890 	 2147483647
21891 	 2147483647
21892 	 2147483647
21893 	 2147483647
21894 	 2147483647
21895 	 2147483647
21896 	 2147483647
21897 	 2147483647
21898 	 2147483647
21899 	 2147483647
21900 	 2147483647
21901 	 2147483647
21902 	 2147483647
21903 	 2147483647
21904 	 2147483647
21905 	 2147483647
21906 	 2147483647
21907 	 2147483647
21908 	 2147483647
21909 	 2147483647
21910 	 2147483647
21911 	 2147483647
21912 	 2147483647
21913 	 2147483647
21914 	 2147483647
21915 	 2147483647
21916 	 2147483647
21917 	 2147483647
21918 	 2147483647
21919 	 2147483647
21920 	 2147483647
21921 	 2147483647
21922 	 2147483647
21923 	 2147483647
21924 	 2147483647
21925 	 2147483647
21926 	 2147483647
21927 	 2147483647
21928 	 2147483647
21929 	 2147483647
21930 	 2147483647
21931 	 2147483647
21932 	 2147483647
21933 	 2147483647
21934 	 2147483647
21935 	 2147483647
21936 	 2147483647
21937 	 2147483647
21938 	 2147483647
21939 	 2147483647
21940 	 2147483647
21941 	 2147483647
21942 	 2147483647
21943 	 2147483647
21944 	 2147483647
21945 	 2147483647
21946 	 2147483647
21947 	 2147483647
21948 	 2147483647
21949 	 2147483647
21950 	 2147483647
21951 	 2147483647
21952 	 2147483647
21953 	 2147483647
21954 	 2147483647
21955 	 2147483647
21956 	 2147483647
21957 	 2147483647
21958 	 2147483647
21959 	 2147483647
21960 	 2147483647
21961 	 2147483647
21962 	 2147483647
21963 	 2147483647
21964 	 2147483647
21965 	 2147483647
21966 	 2147483647
21967 	 2147483647
21968 	 2147483647
21969 	 2147483647
21970 	 2147483647
21971 	 2147483647
21972 	 2147483647
21973 	 2147483647
21974 	 2147483647
21975 	 2147483647
21976 	 2147483647
21977 	 2147483647
21978 	 2147483647
21979 	 2147483647
21980 	 2147483647
21981 	 2147483647
21982 	 2147483647
21983 	 2147483647
21984 	 2147483647
21985 	 2147483647
21986 	 2147483647
21987 	 2147483647
21988 	 2147483647
21989 	 2147483647
21990 	 2147483647
21991 	 2147483647
21992 	 2147483647
21993 	 2147483647
21994 	 2147483647
21995 	 2147483647
21996 	 2147483647
21997 	 2147483647
21998 	 2147483647
21999 	 2147483647
22000 	 2147483647
22001 	 2147483647
22002 	 2147483647
22003 	 2147483647
22004 	 2147483647
22005 	 2147483647
22006 	 2147483647
22007 	 2147483647
22008 	 2147483647
22009 	 2147483647
22010 	 2147483647
22011 	 2147483647
22012 	 2147483647
22013 	 2147483647
22014 	 2147483647
22015 	 2147483647
22016 	 2147483647
22017 	 2147483647
22018 	 2147483647
22019 	 2147483647
22020 	 2147483647
22021 	 2147483647
22022 	 2147483647
22023 	 2147483647
22024 	 2147483647
22025 	 2147483647
22026 	 2147483647
22027 	 2147483647
22028 	 2147483647
22029 	 2147483647
22030 	 2147483647
22031 	 2147483647
22032 	 2147483647
22033 	 2147483647
22034 	 2147483647
22035 	 2147483647
22036 	 2147483647
22037 	 2147483647
22038 	 2147483647
22039 	 2147483647
22040 	 2147483647
22041 	 2147483647
22042 	 2147483647
22043 	 2147483647
22044 	 2147483647
22045 	 2147483647
22046 	 2147483647
22047 	 2147483647
22048 	 2147483647
22049 	 2147483647
22050 	 2147483647
22051 	 2147483647
22052 	 2147483647
22053 	 2147483647
22054 	 2147483647
22055 	 2147483647
22056 	 2147483647
22057 	 2147483647
22058 	 2147483647
22059 	 2147483647
22060 	 2147483647
22061 	 2147483647
22062 	 2147483647
22063 	 2147483647
22064 	 2147483647
22065 	 2147483647
22066 	 2147483647
22067 	 2147483647
22068 	 2147483647
22069 	 2147483647
22070 	 2147483647
22071 	 2147483647
22072 	 2147483647
22073 	 2147483647
22074 	 2147483647
22075 	 2147483647
22076 	 2147483647
22077 	 2147483647
22078 	 2147483647
22079 	 2147483647
22080 	 2147483647
22081 	 2147483647
22082 	 2147483647
22083 	 2147483647
22084 	 2147483647
22085 	 2147483647
22086 	 2147483647
22087 	 2147483647
22088 	 2147483647
22089 	 2147483647
22090 	 2147483647
22091 	 2147483647
22092 	 2147483647
22093 	 2147483647
22094 	 2147483647
22095 	 2147483647
22096 	 2147483647
22097 	 2147483647
22098 	 2147483647
22099 	 2147483647
22100 	 2147483647
22101 	 2147483647
22102 	 2147483647
22103 	 2147483647
22104 	 2147483647
22105 	 2147483647
22106 	 2147483647
22107 	 2147483647
22108 	 2147483647
22109 	 2147483647
22110 	 2147483647
22111 	 2147483647
22112 	 2147483647
22113 	 2147483647
22114 	 2147483647
22115 	 2147483647
22116 	 2147483647
22117 	 2147483647
22118 	 2147483647
22119 	 2147483647
22120 	 2147483647
22121 	 2147483647
22122 	 2147483647
22123 	 2147483647
22124 	 2147483647
22125 	 2147483647
22126 	 2147483647
22127 	 2147483647
22128 	 2147483647
22129 	 2147483647
22130 	 2147483647
22131 	 2147483647
22132 	 2147483647
22133 	 2147483647
22134 	 2147483647
22135 	 2147483647
22136 	 2147483647
22137 	 2147483647
22138 	 2147483647
22139 	 2147483647
22140 	 2147483647
22141 	 2147483647
22142 	 2147483647
22143 	 2147483647
22144 	 2147483647
22145 	 2147483647
22146 	 2147483647
22147 	 2147483647
22148 	 2147483647
22149 	 2147483647
22150 	 2147483647
22151 	 2147483647
22152 	 2147483647
22153 	 2147483647
22154 	 2147483647
22155 	 2147483647
22156 	 2147483647
22157 	 2147483647
22158 	 2147483647
22159 	 2147483647
22160 	 2147483647
22161 	 2147483647
22162 	 2147483647
22163 	 2147483647
22164 	 2147483647
22165 	 2147483647
22166 	 2147483647
22167 	 2147483647
22168 	 2147483647
22169 	 2147483647
22170 	 2147483647
22171 	 2147483647
22172 	 2147483647
22173 	 2147483647
22174 	 2147483647
22175 	 2147483647
22176 	 2147483647
22177 	 2147483647
22178 	 2147483647
22179 	 2147483647
22180 	 2147483647
22181 	 2147483647
22182 	 2147483647
22183 	 2147483647
22184 	 2147483647
22185 	 2147483647
22186 	 2147483647
22187 	 2147483647
22188 	 2147483647
22189 	 2147483647
22190 	 2147483647
22191 	 2147483647
22192 	 2147483647
22193 	 2147483647
22194 	 2147483647
22195 	 2147483647
22196 	 2147483647
22197 	 2147483647
22198 	 2147483647
22199 	 2147483647
22200 	 2147483647
22201 	 2147483647
22202 	 2147483647
22203 	 2147483647
22204 	 2147483647
22205 	 2147483647
22206 	 2147483647
22207 	 2147483647
22208 	 2147483647
22209 	 2147483647
22210 	 2147483647
22211 	 2147483647
22212 	 2147483647
22213 	 2147483647
22214 	 2147483647
22215 	 2147483647
22216 	 2147483647
22217 	 2147483647
22218 	 2147483647
22219 	 2147483647
22220 	 2147483647
22221 	 2147483647
22222 	 2147483647
22223 	 2147483647
22224 	 2147483647
22225 	 2147483647
22226 	 2147483647
22227 	 2147483647
22228 	 2147483647
22229 	 2147483647
22230 	 2147483647
22231 	 2147483647
22232 	 2147483647
22233 	 2147483647
22234 	 2147483647
22235 	 2147483647
22236 	 2147483647
22237 	 2147483647
22238 	 2147483647
22239 	 2147483647
22240 	 2147483647
22241 	 2147483647
22242 	 2147483647
22243 	 2147483647
22244 	 2147483647
22245 	 2147483647
22246 	 2147483647
22247 	 2147483647
22248 	 2147483647
22249 	 2147483647
22250 	 2147483647
22251 	 2147483647
22252 	 2147483647
22253 	 2147483647
22254 	 2147483647
22255 	 2147483647
22256 	 2147483647
22257 	 2147483647
22258 	 2147483647
22259 	 2147483647
22260 	 2147483647
22261 	 2147483647
22262 	 2147483647
22263 	 2147483647
22264 	 2147483647
22265 	 2147483647
22266 	 2147483647
22267 	 2147483647
22268 	 2147483647
22269 	 2147483647
22270 	 2147483647
22271 	 2147483647
22272 	 2147483647
22273 	 2147483647
22274 	 2147483647
22275 	 2147483647
22276 	 2147483647
22277 	 2147483647
22278 	 2147483647
22279 	 2147483647
22280 	 2147483647
22281 	 2147483647
22282 	 2147483647
22283 	 2147483647
22284 	 2147483647
22285 	 2147483647
22286 	 2147483647
22287 	 2147483647
22288 	 2147483647
22289 	 2147483647
22290 	 2147483647
22291 	 2147483647
22292 	 2147483647
22293 	 2147483647
22294 	 2147483647
22295 	 2147483647
22296 	 2147483647
22297 	 2147483647
22298 	 2147483647
22299 	 2147483647
22300 	 2147483647
22301 	 2147483647
22302 	 2147483647
22303 	 2147483647
22304 	 2147483647
22305 	 2147483647
22306 	 2147483647
22307 	 2147483647
22308 	 2147483647
22309 	 2147483647
22310 	 2147483647
22311 	 2147483647
22312 	 2147483647
22313 	 2147483647
22314 	 2147483647
22315 	 2147483647
22316 	 2147483647
22317 	 2147483647
22318 	 2147483647
22319 	 2147483647
22320 	 2147483647
22321 	 2147483647
22322 	 2147483647
22323 	 2147483647
22324 	 2147483647
22325 	 2147483647
22326 	 2147483647
22327 	 2147483647
22328 	 2147483647
22329 	 2147483647
22330 	 2147483647
22331 	 2147483647
22332 	 2147483647
22333 	 2147483647
22334 	 2147483647
22335 	 2147483647
22336 	 2147483647
22337 	 2147483647
22338 	 2147483647
22339 	 2147483647
22340 	 2147483647
22341 	 2147483647
22342 	 2147483647
22343 	 2147483647
22344 	 2147483647
22345 	 2147483647
22346 	 2147483647
22347 	 2147483647
22348 	 2147483647
22349 	 2147483647
22350 	 2147483647
22351 	 2147483647
22352 	 2147483647
22353 	 2147483647
22354 	 2147483647
22355 	 2147483647
22356 	 2147483647
22357 	 2147483647
22358 	 2147483647
22359 	 2147483647
22360 	 2147483647
22361 	 2147483647
22362 	 2147483647
22363 	 2147483647
22364 	 2147483647
22365 	 2147483647
22366 	 2147483647
22367 	 2147483647
22368 	 2147483647
22369 	 2147483647
22370 	 2147483647
22371 	 2147483647
22372 	 2147483647
22373 	 2147483647
22374 	 2147483647
22375 	 2147483647
22376 	 2147483647
22377 	 2147483647
22378 	 2147483647
22379 	 2147483647
22380 	 2147483647
22381 	 2147483647
22382 	 2147483647
22383 	 2147483647
22384 	 2147483647
22385 	 2147483647
22386 	 2147483647
22387 	 2147483647
22388 	 2147483647
22389 	 2147483647
22390 	 2147483647
22391 	 2147483647
22392 	 2147483647
22393 	 2147483647
22394 	 2147483647
22395 	 2147483647
22396 	 2147483647
22397 	 2147483647
22398 	 2147483647
22399 	 2147483647
22400 	 2147483647
22401 	 2147483647
22402 	 2147483647
22403 	 2147483647
22404 	 2147483647
22405 	 2147483647
22406 	 2147483647
22407 	 2147483647
22408 	 2147483647
22409 	 2147483647
22410 	 2147483647
22411 	 2147483647
22412 	 2147483647
22413 	 2147483647
22414 	 2147483647
22415 	 2147483647
22416 	 2147483647
22417 	 2147483647
22418 	 2147483647
22419 	 2147483647
22420 	 2147483647
22421 	 2147483647
22422 	 2147483647
22423 	 2147483647
22424 	 2147483647
22425 	 2147483647
22426 	 2147483647
22427 	 2147483647
22428 	 2147483647
22429 	 2147483647
22430 	 2147483647
22431 	 2147483647
22432 	 2147483647
22433 	 2147483647
22434 	 2147483647
22435 	 2147483647
22436 	 2147483647
22437 	 2147483647
22438 	 2147483647
22439 	 2147483647
22440 	 2147483647
22441 	 2147483647
22442 	 2147483647
22443 	 2147483647
22444 	 2147483647
22445 	 2147483647
22446 	 2147483647
22447 	 2147483647
22448 	 2147483647
22449 	 2147483647
22450 	 2147483647
22451 	 2147483647
22452 	 2147483647
22453 	 2147483647
22454 	 2147483647
22455 	 2147483647
22456 	 2147483647
22457 	 2147483647
22458 	 2147483647
22459 	 2147483647
22460 	 2147483647
22461 	 2147483647
22462 	 2147483647
22463 	 2147483647
22464 	 2147483647
22465 	 2147483647
22466 	 2147483647
22467 	 2147483647
22468 	 2147483647
22469 	 2147483647
22470 	 2147483647
22471 	 2147483647
22472 	 2147483647
22473 	 2147483647
22474 	 2147483647
22475 	 2147483647
22476 	 2147483647
22477 	 2147483647
22478 	 2147483647
22479 	 2147483647
22480 	 2147483647
22481 	 2147483647
22482 	 2147483647
22483 	 2147483647
22484 	 2147483647
22485 	 2147483647
22486 	 2147483647
22487 	 2147483647
22488 	 2147483647
22489 	 2147483647
22490 	 2147483647
22491 	 2147483647
22492 	 2147483647
22493 	 2147483647
22494 	 2147483647
22495 	 2147483647
22496 	 2147483647
22497 	 2147483647
22498 	 2147483647
22499 	 2147483647
22500 	 2147483647
22501 	 2147483647
22502 	 2147483647
22503 	 2147483647
22504 	 2147483647
22505 	 2147483647
22506 	 2147483647
22507 	 2147483647
22508 	 2147483647
22509 	 2147483647
22510 	 2147483647
22511 	 2147483647
22512 	 2147483647
22513 	 2147483647
22514 	 2147483647
22515 	 2147483647
22516 	 2147483647
22517 	 2147483647
22518 	 2147483647
22519 	 2147483647
22520 	 2147483647
22521 	 2147483647
22522 	 2147483647
22523 	 2147483647
22524 	 2147483647
22525 	 2147483647
22526 	 2147483647
22527 	 2147483647
22528 	 2147483647
22529 	 2147483647
22530 	 2147483647
22531 	 2147483647
22532 	 2147483647
22533 	 2147483647
22534 	 2147483647
22535 	 2147483647
22536 	 2147483647
22537 	 2147483647
22538 	 2147483647
22539 	 2147483647
22540 	 2147483647
22541 	 2147483647
22542 	 2147483647
22543 	 2147483647
22544 	 2147483647
22545 	 2147483647
22546 	 2147483647
22547 	 2147483647
22548 	 2147483647
22549 	 2147483647
22550 	 2147483647
22551 	 2147483647
22552 	 2147483647
22553 	 2147483647
22554 	 2147483647
22555 	 2147483647
22556 	 2147483647
22557 	 2147483647
22558 	 2147483647
22559 	 2147483647
22560 	 2147483647
22561 	 2147483647
22562 	 2147483647
22563 	 2147483647
22564 	 2147483647
22565 	 2147483647
22566 	 2147483647
22567 	 2147483647
22568 	 2147483647
22569 	 2147483647
22570 	 2147483647
22571 	 2147483647
22572 	 2147483647
22573 	 2147483647
22574 	 2147483647
22575 	 2147483647
22576 	 2147483647
22577 	 2147483647
22578 	 2147483647
22579 	 2147483647
22580 	 2147483647
22581 	 2147483647
22582 	 2147483647
22583 	 2147483647
22584 	 2147483647
22585 	 2147483647
22586 	 2147483647
22587 	 2147483647
22588 	 2147483647
22589 	 2147483647
22590 	 2147483647
22591 	 2147483647
22592 	 2147483647
22593 	 2147483647
22594 	 2147483647
22595 	 2147483647
22596 	 2147483647
22597 	 2147483647
22598 	 2147483647
22599 	 2147483647
22600 	 2147483647
22601 	 2147483647
22602 	 2147483647
22603 	 2147483647
22604 	 2147483647
22605 	 2147483647
22606 	 2147483647
22607 	 2147483647
22608 	 2147483647
22609 	 2147483647
22610 	 2147483647
22611 	 2147483647
22612 	 2147483647
22613 	 2147483647
22614 	 2147483647
22615 	 2147483647
22616 	 2147483647
22617 	 2147483647
22618 	 2147483647
22619 	 2147483647
22620 	 2147483647
22621 	 2147483647
22622 	 2147483647
22623 	 2147483647
22624 	 2147483647
22625 	 2147483647
22626 	 2147483647
22627 	 2147483647
22628 	 2147483647
22629 	 2147483647
22630 	 2147483647
22631 	 2147483647
22632 	 2147483647
22633 	 2147483647
22634 	 2147483647
22635 	 2147483647
22636 	 2147483647
22637 	 2147483647
22638 	 2147483647
22639 	 2147483647
22640 	 2147483647
22641 	 2147483647
22642 	 2147483647
22643 	 2147483647
22644 	 2147483647
22645 	 2147483647
22646 	 2147483647
22647 	 2147483647
22648 	 2147483647
22649 	 2147483647
22650 	 2147483647
22651 	 2147483647
22652 	 2147483647
22653 	 2147483647
22654 	 2147483647
22655 	 2147483647
22656 	 2147483647
22657 	 2147483647
22658 	 2147483647
22659 	 2147483647
22660 	 2147483647
22661 	 2147483647
22662 	 2147483647
22663 	 2147483647
22664 	 2147483647
22665 	 2147483647
22666 	 2147483647
22667 	 2147483647
22668 	 2147483647
22669 	 2147483647
22670 	 2147483647
22671 	 2147483647
22672 	 2147483647
22673 	 2147483647
22674 	 2147483647
22675 	 2147483647
22676 	 2147483647
22677 	 2147483647
22678 	 2147483647
22679 	 2147483647
22680 	 2147483647
22681 	 2147483647
22682 	 2147483647
22683 	 2147483647
22684 	 2147483647
22685 	 2147483647
22686 	 2147483647
22687 	 2147483647
22688 	 2147483647
22689 	 2147483647
22690 	 2147483647
22691 	 2147483647
22692 	 2147483647
22693 	 2147483647
22694 	 2147483647
22695 	 2147483647
22696 	 2147483647
22697 	 2147483647
22698 	 2147483647
22699 	 2147483647
22700 	 2147483647
22701 	 2147483647
22702 	 2147483647
22703 	 2147483647
22704 	 2147483647
22705 	 2147483647
22706 	 2147483647
22707 	 2147483647
22708 	 2147483647
22709 	 2147483647
22710 	 2147483647
22711 	 2147483647
22712 	 2147483647
22713 	 2147483647
22714 	 2147483647
22715 	 2147483647
22716 	 2147483647
22717 	 2147483647
22718 	 2147483647
22719 	 2147483647
22720 	 2147483647
22721 	 2147483647
22722 	 2147483647
22723 	 2147483647
22724 	 2147483647
22725 	 2147483647
22726 	 2147483647
22727 	 2147483647
22728 	 2147483647
22729 	 2147483647
22730 	 2147483647
22731 	 2147483647
22732 	 2147483647
22733 	 2147483647
22734 	 2147483647
22735 	 2147483647
22736 	 2147483647
22737 	 2147483647
22738 	 2147483647
22739 	 2147483647
22740 	 2147483647
22741 	 2147483647
22742 	 2147483647
22743 	 2147483647
22744 	 2147483647
22745 	 2147483647
22746 	 2147483647
22747 	 2147483647
22748 	 2147483647
22749 	 2147483647
22750 	 2147483647
22751 	 2147483647
22752 	 2147483647
22753 	 2147483647
22754 	 2147483647
22755 	 2147483647
22756 	 2147483647
22757 	 2147483647
22758 	 2147483647
22759 	 2147483647
22760 	 2147483647
22761 	 2147483647
22762 	 2147483647
22763 	 2147483647
22764 	 2147483647
22765 	 2147483647
22766 	 2147483647
22767 	 2147483647
22768 	 2147483647
22769 	 2147483647
22770 	 2147483647
22771 	 2147483647
22772 	 2147483647
22773 	 2147483647
22774 	 2147483647
22775 	 2147483647
22776 	 2147483647
22777 	 2147483647
22778 	 2147483647
22779 	 2147483647
22780 	 2147483647
22781 	 2147483647
22782 	 2147483647
22783 	 2147483647
22784 	 2147483647
22785 	 2147483647
22786 	 2147483647
22787 	 2147483647
22788 	 2147483647
22789 	 2147483647
22790 	 2147483647
22791 	 2147483647
22792 	 2147483647
22793 	 2147483647
22794 	 2147483647
22795 	 2147483647
22796 	 2147483647
22797 	 2147483647
22798 	 2147483647
22799 	 2147483647
22800 	 2147483647
22801 	 2147483647
22802 	 2147483647
22803 	 2147483647
22804 	 2147483647
22805 	 2147483647
22806 	 2147483647
22807 	 2147483647
22808 	 2147483647
22809 	 2147483647
22810 	 2147483647
22811 	 2147483647
22812 	 2147483647
22813 	 2147483647
22814 	 2147483647
22815 	 2147483647
22816 	 2147483647
22817 	 2147483647
22818 	 2147483647
22819 	 2147483647
22820 	 2147483647
22821 	 2147483647
22822 	 2147483647
22823 	 2147483647
22824 	 2147483647
22825 	 2147483647
22826 	 2147483647
22827 	 2147483647
22828 	 2147483647
22829 	 2147483647
22830 	 2147483647
22831 	 2147483647
22832 	 2147483647
22833 	 2147483647
22834 	 2147483647
22835 	 2147483647
22836 	 2147483647
22837 	 2147483647
22838 	 2147483647
22839 	 2147483647
22840 	 2147483647
22841 	 2147483647
22842 	 2147483647
22843 	 2147483647
22844 	 2147483647
22845 	 2147483647
22846 	 2147483647
22847 	 2147483647
22848 	 2147483647
22849 	 2147483647
22850 	 2147483647
22851 	 2147483647
22852 	 2147483647
22853 	 2147483647
22854 	 2147483647
22855 	 2147483647
22856 	 2147483647
22857 	 2147483647
22858 	 2147483647
22859 	 2147483647
22860 	 2147483647
22861 	 2147483647
22862 	 2147483647
22863 	 2147483647
22864 	 2147483647
22865 	 2147483647
22866 	 2147483647
22867 	 2147483647
22868 	 2147483647
22869 	 2147483647
22870 	 2147483647
22871 	 2147483647
22872 	 2147483647
22873 	 2147483647
22874 	 2147483647
22875 	 2147483647
